osm_id,building type,Latitude,Longitude
,yes,9,51.53532225,-0.213268963
,yes,9,51.53316092,-0.216030517
,yes,9,51.53375852,-0.213196034
,yes,9,51.53622905,-0.214182185
,yes,9,51.53378735,-0.21305775
,yes,9,51.53321365,-0.2157629
,yes,9,51.53434518,-0.212254967
,yes,9,51.53364115,-0.213760335
,yes,9,51.53411473,-0.213268001
,yes,9,51.5334792,-0.21636845
,yes,9,51.533772,-0.21662695
,yes,9,51.53383829,-0.214580517
,yes,9,51.5341608,-0.2130519
,yes,9,51.5333321,-0.2152109
,yes,9,51.5334608,-0.217881414
,yes,9,51.53460106,-0.214472435
,yes,9,51.53351719,-0.214363717
,yes,9,51.53564935,-0.21361025
,yes,9,51.5333765,-0.2150054
,yes,9,51.53465356,-0.214265635
,yes,9,51.53354766,-0.217540784
,yes,9,51.5336195,-0.2156707
,yes,9,51.53410245,-0.2151017
,yes,9,51.53480111,-0.213636785
,yes,9,51.53411703,-0.2167396
,yes,9,51.53367052,-0.213619234
,yes,9,51.534021,-0.21189965
,yes,9,51.53383955,-0.211725216
,yes,9,51.53374518,-0.21504575
,yes,9,51.53473384,-0.213912515
,yes,9,51.53433155,-0.2140523
,yes,9,51.53392461,-0.215946134
,yes,9,51.53322305,-0.21751775
,yes,9,51.5338608,-0.21269165
,yes,9,51.5338791,-0.21615625
,yes,9,51.5340004,-0.2172832
,yes,9,51.53392895,-0.2173725
,yes,9,51.5339923,-0.2139028
,yes,9,51.53332019,-0.217099616
,yes,9,51.53387285,-0.21761205
,yes,9,51.5340327,-0.21368865
,yes,9,51.53443282,-0.213598917
,yes,9,51.53502585,-0.212960863
,yes,9,51.5337944,-0.2180828
,yes,9,51.53327539,-0.217306716
,yes,9,51.53384786,-0.216271583
,yes,9,51.5352777,-0.2132244
,yes,9,51.53317481,-0.215959783
,yes,9,51.53617945,-0.2141333
,yes,9,51.53380205,-0.2129845
,yes,9,51.53322859,-0.215692566
,yes,9,51.5360306,-0.2139866
,yes,9,51.53430075,-0.212204814
,yes,9,51.53468195,-0.212611237
,yes,9,51.53413011,-0.213195984
,yes,9,51.53349255,-0.2162977
,yes,9,51.53378715,-0.2165559
,yes,9,51.53382435,-0.21464815
,yes,9,51.53417621,-0.212979884
,yes,9,51.5333469,-0.2151424
,yes,9,51.53347696,-0.217811884
,yes,9,51.53353268,-0.214290883
,yes,9,51.5333913,-0.2149369
,yes,9,51.53467105,-0.2141967
,yes,9,51.53356379,-0.217472816
,yes,9,51.5336122,-0.21726895
,yes,9,51.5341213,-0.2150116
,yes,9,51.5348179,-0.21356785
,yes,9,51.53410057,-0.2168112
,yes,9,51.53368515,-0.2135487
,yes,9,51.53396052,-0.211841517
,yes,9,51.53377905,-0.211667084
,yes,9,51.5337305,-0.21511605
,yes,9,51.53368651,-0.215327033
,yes,9,51.5347507,-0.213843588
,yes,9,51.5343502,-0.2139757
,yes,9,51.53405835,-0.2146766
,yes,9,51.5338755,-0.21261845
,yes,9,51.5340146,-0.21721475
,yes,9,51.53400575,-0.2138314
,yes,9,51.53330525,-0.21716865
,yes,9,51.53404617,-0.2136173
,yes,9,51.53337565,-0.21684455
,yes,9,51.53434837,-0.2157031
,yes,9,51.53445135,-0.21352115
,yes,9,51.53498134,-0.212913676
,yes,9,51.53377763,-0.218156501
,yes,9,51.53342045,-0.2166259
,yes,9,51.53450693,-0.213287901
,yes,9,51.53318865,-0.215889017
,yes,9,51.53612981,-0.214084421
,yes,9,51.53381675,-0.21291125
,yes,9,51.53324353,-0.215622251
,yes,9,51.53328833,-0.215411301
,yes,9,51.53425635,-0.21215465
,yes,9,51.53463925,-0.21256965
,yes,9,51.53414544,-0.213123916
,yes,9,51.5335059,-0.21622695
,yes,9,51.5338104,-0.21471575
,yes,9,51.53419154,-0.212907816
,yes,9,51.53349308,-0.217742351
,yes,9,51.53376855,-0.21491865
,yes,9,51.5334061,-0.2148684
,yes,9,51.53468854,-0.214127765
,yes,9,51.53357995,-0.21740485
,yes,9,51.53362835,-0.21720095
,yes,9,51.53399238,-0.215601201
,yes,9,51.5337439,-0.2167419
,yes,9,51.5341402,-0.2149215
,yes,9,51.53483469,-0.213498915
,yes,9,51.53369978,-0.213478166
,yes,9,51.53390005,-0.211783384
,yes,9,51.53371855,-0.211608916
,yes,9,51.53371582,-0.21518635
,yes,9,51.5336718,-0.21539735
,yes,9,51.53436885,-0.2138991
,yes,9,51.53594201,-0.213907429
,yes,9,51.5338902,-0.21254525
,yes,9,51.5334553,-0.2146553
,yes,9,51.53581659,-0.213780021
,yes,9,51.5340288,-0.2171463
,yes,9,51.53431625,-0.215850767
,yes,9,51.53329036,-0.217237684
,yes,9,51.5332396,-0.21744615
,yes,9,51.53405963,-0.2135459
,yes,9,51.5333906,-0.216771683
,yes,9,51.53436443,-0.2156293
,yes,9,51.53446985,-0.2134434
,yes,9,51.53493676,-0.212866561
,yes,9,51.5342387,-0.2161981
,yes,9,51.53376085,-0.2182302
,yes,9,51.53343538,-0.216553
,yes,9,51.53452545,-0.21321015
,yes,9,51.5360802,-0.2140355
,yes,9,51.53325847,-0.215551949
,yes,9,51.53472465,-0.2126528
,yes,9,51.5345966,-0.21252805
,yes,9,51.53351925,-0.2161562
,yes,9,51.53379646,-0.214783383
,yes,9,51.5342069,-0.2128358
,yes,9,51.53350922,-0.217672849
,yes,9,51.53425682,-0.214358649
,yes,9,51.5331569,-0.21780415
,yes,9,51.5334209,-0.2147999
,yes,9,51.53470606,-0.214058835
,yes,9,51.5335961,-0.2173369
,yes,9,51.5339384,-0.214188388
,yes,9,51.5340082,-0.2155322
,yes,9,51.5337284,-0.2168083
,yes,9,51.52674067,-0.20811095
,,0,51.58249713,-0.216159276
,synagogue,6,51.58374103,-0.213139155
,yes,9,51.5837311,-0.2080996
,school,5,51.54174592,-0.233346239
,school,5,51.5416512,-0.233785563
,yes,9,51.54141599,-0.232169582
,school,5,51.54008815,-0.232910917
,,0,51.55113681,-0.254479212
,,0,51.55063765,-0.290386744
,,0,51.55814943,-0.317112778
,,0,51.55751364,-0.328585341
,yes,9,51.5330594,-0.313297593
,roof,0,51.5366308,-0.323149135
,yes,9,51.5327345,-0.313451163
,apartments,8,51.54742822,-0.205727606
,,0,51.54755669,-0.205150471
,yes,9,51.5642652,-0.289156561
,,0,51.56569167,-0.289275182
,yes,9,51.56560996,-0.290426837
,yes,9,51.5657265,-0.2902905
,yes,9,51.56581475,-0.2901031
,yes,9,51.5653542,-0.288592643
,yes,9,51.56610103,-0.293133891
,yes,9,51.5659456,-0.292907769
,,0,51.56610801,-0.293030962
,church,6,51.56954165,-0.2926118
,yes,9,51.5701939,-0.295718675
,yes,9,51.56958492,-0.295310596
,yes,9,51.57150897,-0.300295008
,yes,9,51.57060971,-0.299978929
,yes,9,51.57131765,-0.299132269
,yes,9,51.57166495,-0.29881275
,yes,9,51.5711415,-0.299372881
,yes,9,51.57172301,-0.299743362
,yes,9,51.57083849,-0.299950043
,yes,9,51.5503382,-0.29785851
,public,0,51.54949859,-0.297407288
,,0,51.55346281,-0.293302373
,yes,9,51.55405453,-0.296652492
,,0,51.58552198,-0.223633207
,,0,51.55155109,-0.30403914
,yes,9,51.5516868,-0.30400977
,yes,9,51.55138145,-0.30435115
,yes,9,51.55152753,-0.305679097
,church,6,51.55268502,-0.301582954
,,0,51.55937944,-0.319940782
,school,5,51.55936929,-0.320071245
,yes,9,51.55992326,-0.319758482
,yes,9,51.55976052,-0.320331744
,yes,9,51.5584714,-0.3239982
,yes,9,51.55898529,-0.325502757
,school,5,51.54850831,-0.307007997
,yes,9,51.54798699,-0.300069122
,church,6,51.5470538,-0.297156474
,church,6,51.54497945,-0.2966849
,yes,9,51.54352525,-0.2930833
,yes,9,51.54332036,-0.291931556
,yes,9,51.54279521,-0.293805222
,yes,9,51.54329305,-0.2885934
,school,5,51.56304417,-0.331555105
,yes,9,51.562627,-0.3316589
,church,6,51.53598386,-0.249242809
,yes,9,51.53550777,-0.249091614
,yes,9,51.53533585,-0.247959612
,yes,9,51.53546425,-0.246900934
,yes,9,51.53669624,-0.247933228
,yes,9,51.53792655,-0.247054218
,yes,9,51.53832456,-0.245874904
,yes,9,51.53869073,-0.245738979
,yes,9,51.53798985,-0.246305383
,yes,9,51.53791463,-0.246008335
,yes,9,51.54171485,-0.24885945
,yes,9,51.54336774,-0.250591655
,yes,9,51.54423315,-0.25093175
,yes,9,51.54404415,-0.2510137
,yes,9,51.5875075,-0.228854119
,,0,51.57695259,-0.194003767
,yes,9,51.60014462,-0.238511305
,,0,51.60127448,-0.240620212
,yes,9,51.60119698,-0.240063397
,yes,9,51.600738,-0.2400155
,yes,9,51.6003956,-0.2395802
,yes,9,51.60041405,-0.2412835
,yes,9,51.60085938,-0.243769182
,school,5,51.53412326,-0.283440406
,church,6,51.53455802,-0.286558084
,church,6,51.53393265,-0.307765128
,yes,9,51.5362149,-0.309425771
,yes,9,51.53421595,-0.310375386
,,0,51.59855262,-0.262887097
,yes,9,51.59860183,-0.262275586
,yes,9,51.59920475,-0.261185938
,yes,9,51.60079949,-0.264794078
,,0,51.60068316,-0.263932208
,yes,9,51.60025613,-0.246728296
,yes,9,51.6008546,-0.2464039
,yes,9,51.60050665,-0.24607765
,yes,9,51.60020375,-0.246029375
,yes,9,51.5998997,-0.246143825
,yes,9,51.544637,-0.234312518
,,0,51.54440338,-0.233513322
,,0,51.54535284,-0.230551222
,,0,51.54704287,-0.237192574
,,0,51.54629255,-0.23369323
,,0,51.54590888,-0.232499381
,,0,51.54639508,-0.23586782
,yes,9,51.54435206,-0.236734487
,yes,9,51.5357624,-0.2647981
,yes,9,51.5486983,-0.22012177
,yes,9,51.54823581,-0.219368655
,residential,8,51.54657406,-0.220390206
,yes,9,51.54550823,-0.215550218
,yes,9,51.54478523,-0.213726149
,yes,9,51.54429629,-0.214719043
,yes,9,51.54460228,-0.215630201
,garages,0,51.5431565,-0.225951749
,garages,0,51.5433625,-0.22549185
,yes,9,51.54231103,-0.233072253
,yes,9,51.54248867,-0.233903362
,garages,0,51.54242369,-0.233496139
,yes,9,51.54217365,-0.2327221
,yes,9,51.54213557,-0.232114811
,yes,9,51.54192914,-0.232620497
,yes,9,51.54222282,-0.234857354
,yes,9,51.54202444,-0.235753362
,yes,9,51.54174822,-0.235634851
,yes,9,51.54240546,-0.236166956
,yes,9,51.54621082,-0.204592541
,yes,9,51.54622197,-0.208777133
,yes,9,51.53858639,-0.240327589
,yes,9,51.53787183,-0.240295513
,yes,9,51.53753124,-0.239298392
,yes,9,51.53720785,-0.2399582
,yes,9,51.5371863,-0.2397131
,yes,9,51.5371963,-0.2390317
,yes,9,51.5382476,-0.237735537
,yes,9,51.53832533,-0.237917972
,yes,9,51.53788546,-0.23789558
,yes,9,51.53841285,-0.24232475
,yes,9,51.53812685,-0.24211385
,yes,9,51.53791251,-0.242021829
,yes,9,51.53768872,-0.24190916
,yes,9,51.5374174,-0.241785201
,yes,9,51.53718947,-0.24139276
,yes,9,51.537103,-0.240775824
,yes,9,51.53733717,-0.240758552
,yes,9,51.53746915,-0.2411625
,yes,9,51.53770618,-0.241247082
,yes,9,51.53793154,-0.241074064
,yes,9,51.5381888,-0.241345392
,yes,9,51.53838647,-0.241742864
,yes,9,51.5379634,-0.241694241
,yes,9,51.53790964,-0.241479919
,,0,51.53816771,-0.241431085
,,0,51.53748203,-0.241027552
,yes,9,51.54088902,-0.244997067
,yes,9,51.54135445,-0.244707062
,yes,9,51.54076146,-0.243698591
,yes,9,51.54116382,-0.243606993
,yes,9,51.54198464,-0.244020032
,yes,9,51.54170215,-0.2444942
,yes,9,51.54178525,-0.2443036
,yes,9,51.54170119,-0.24385032
,yes,9,51.54148643,-0.24377896
,,0,51.54112413,-0.244620748
,,0,51.59713088,-0.193960229
,,0,51.59751073,-0.192542945
,residential,8,51.54289536,-0.247047144
,residential,8,51.54242048,-0.247581551
,residential,8,51.54188414,-0.246724902
,yes,9,51.53888313,-0.254493208
,yes,9,51.53909445,-0.252201325
,yes,9,51.5386517,-0.2505397
,yes,9,51.53710679,-0.254856804
,,0,51.53699281,-0.255075549
,yes,9,51.5355012,-0.255459188
,yes,9,51.53550948,-0.251085812
,yes,9,51.5387728,-0.254173407
,yes,9,51.53956527,-0.253547594
,yes,9,51.54089571,-0.250762873
,,0,51.53784821,-0.24698995
,,0,51.53819659,-0.245795873
,yes,9,51.53301742,-0.247164162
,yes,9,51.53297219,-0.246779254
,yes,9,51.53334072,-0.248516123
,yes,9,51.59069857,-0.189176919
,yes,9,51.59057522,-0.189350655
,yes,9,51.59045191,-0.189189297
,yes,9,51.59009066,-0.188521545
,yes,9,51.59007735,-0.18939735
,yes,9,51.59587572,-0.278963309
,yes,9,51.59513098,-0.279886926
,yes,9,51.59779048,-0.277720346
,yes,9,51.59989334,-0.279878916
,yes,9,51.59949156,-0.279661528
,yes,9,51.59970737,-0.286865195
,yes,9,51.59898778,-0.286386528
,yes,9,51.5992494,-0.2884944
,yes,9,51.59177367,-0.257657568
,*,0,51.58548194,-0.231042068
,,0,51.59677301,-0.2554513
,,0,51.53252068,-0.328945481
,yes,9,51.58605908,-0.229873964
,yes,9,51.58967838,-0.229947018
,yes,9,51.58983239,-0.229892411
,yes,9,51.53386717,-0.296149377
,yes,9,51.53314418,-0.296809304
,yes,9,51.53908247,-0.196247077
,yes,9,51.53518811,-0.318740205
,yes,9,51.54056215,-0.32407045
,yes,9,51.5906446,-0.281819161
,yes,9,51.59031725,-0.281310297
,yes,9,51.59018016,-0.281854665
,,0,51.59042318,-0.282525689
,,0,51.59046849,-0.281984131
,yes,9,51.5894118,-0.275661707
,yes,9,51.58937791,-0.276038211
,yes,9,51.58906617,-0.275676756
,yes,9,51.58923564,-0.275142734
,yes,9,51.59013632,-0.273493089
,yes,9,51.58970679,-0.273322941
,yes,9,51.58949977,-0.273688158
,yes,9,51.5895776,-0.272990121
,yes,9,51.5894298,-0.27193755
,yes,9,51.58983268,-0.272019022
,yes,9,51.589778,-0.2722048
,yes,9,51.589448,-0.2723286
,,0,51.58954608,-0.275174553
,,0,51.58986111,-0.272829552
,yes,9,51.58774206,-0.268413867
,yes,9,51.58820695,-0.269219834
,yes,9,51.5867431,-0.26807605
,yes,9,51.58670695,-0.26674451
,yes,9,51.58666415,-0.2661958
,yes,9,51.58840539,-0.265739602
,yes,9,51.58871309,-0.266000265
,,0,51.5876802,-0.268379118
,,0,51.58962751,-0.263757585
,yes,9,51.59015257,-0.265798285
,yes,9,51.5900129,-0.265788479
,yes,9,51.59076805,-0.26385605
,yes,9,51.59079435,-0.263992926
,yes,9,51.59071338,-0.264830441
,yes,9,51.59053117,-0.26479131
,yes,9,51.59029996,-0.264733601
,yes,9,51.58951485,-0.26547565
,yes,9,51.58937911,-0.265245689
,church,6,51.58791251,-0.26319686
,yes,9,51.58573178,-0.27535069
,yes,9,51.58265675,-0.263769383
,yes,9,51.58283683,-0.258310174
,yes,9,51.58263116,-0.25659785
,,0,51.58367006,-0.255537839
,,0,51.58583514,-0.255135858
,,0,51.58795066,-0.251443003
,,0,51.58633895,-0.245103784
,church,6,51.60046859,-0.312272461
,yes,9,51.60055434,-0.307086824
,,0,51.59935893,-0.302698647
,yes,9,51.56112235,-0.213843536
,,0,51.52634863,-0.224449406
,,0,51.53211275,-0.19974539
,,0,51.53167952,-0.198191177
,yes,9,51.53113265,-0.1972173
,yes,9,51.52783641,-0.197109981
,,0,51.5819642,-0.310366282
,yes,9,51.54260074,-0.199105994
,yes,9,51.54285015,-0.1987906
,yes,9,51.54272109,-0.199250943
,yes,9,51.54284144,-0.199395927
,yes,9,51.5424719,-0.198985915
,yes,9,51.54289692,-0.199550786
,yes,9,51.5430012,-0.198973145
,yes,9,51.54268098,-0.199202666
,yes,9,51.54259727,-0.198290194
,yes,9,51.54280133,-0.199347583
,yes,9,51.54292132,-0.198844936
,yes,9,51.54253706,-0.199047127
,yes,9,51.54264086,-0.199154339
,yes,9,51.54276121,-0.199299255
,yes,9,51.54380795,-0.208968283
,yes,9,51.54371111,-0.208807408
,yes,9,51.54359442,-0.208696986
,yes,9,51.54346785,-0.2085505
,yes,9,51.54335212,-0.208411002
,yes,9,51.54448962,-0.205929404
,yes,9,51.54460732,-0.206590441
,yes,9,51.54467472,-0.207062223
,yes,9,51.54470492,-0.207233229
,yes,9,51.54472857,-0.207390006
,yes,9,51.54475544,-0.207507729
,yes,9,51.54465473,-0.207695573
,yes,9,51.54458417,-0.207828198
,yes,9,51.5445452,-0.2079178
,yes,9,51.5444915,-0.2080388
,yes,9,51.54444985,-0.20813315
,yes,9,51.544394,-0.2082542
,yes,9,51.5443533,-0.2083496
,yes,9,51.54429945,-0.208473583
,yes,9,51.5442581,-0.208574817
,garages,0,51.54407136,-0.208717723
,yes,9,51.54416702,-0.208840219
,yes,9,51.5427357,-0.2083132
,yes,9,51.54233695,-0.20909635
,yes,9,51.54207095,-0.2094694
,yes,9,51.54151385,-0.21027525
,,0,51.5414548,-0.210089661
,yes,9,51.54017073,-0.208417998
,yes,9,51.53993667,-0.208114617
,yes,9,51.53993213,-0.208562011
,yes,9,51.53980417,-0.208459285
,yes,9,51.53985795,-0.208583626
,,0,51.53986289,-0.208253353
,yes,9,51.54028885,-0.2075574
,yes,9,51.54056549,-0.206789454
,yes,9,51.54080939,-0.20635517
,,0,51.53899315,-0.207546082
,,0,51.5388844,-0.20771795
,,0,51.5388953,-0.20745945
,yes,9,51.53875029,-0.207379222
,,0,51.53841507,-0.207105477
,yes,9,51.5381409,-0.206945179
,yes,9,51.53781799,-0.206622871
,yes,9,51.53752344,-0.206310291
,yes,9,51.53729781,-0.206177647
,school,5,51.53702759,-0.205824873
,,0,51.53679045,-0.20552836
,yes,9,51.54521855,-0.210310731
